,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_llama_8b,164.0,0.45121951219512196,0.27439024390243905,72.25,29.0,0.05182926829268293,0.0012935849626762883,0.04716585929216379,0.016461853907705267,0.04995608988748844,0.17340144758960108,human_eval
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.45121951219512196,0.4725609756097561,71.5,-3.5,0.05155955647953586,0.8125886494061619,0.05009657538157007,0.012080720843902396,0.051532617642320776,0.2608573362754169,human_eval
2,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.45121951219512196,0.5152439024390244,74.5,-10.5,0.052630111285463625,0.29541328065567,0.05119773056020325,0.011123234679433547,0.052392117386577564,0.16720816721593273,human_eval
3,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.45121951219512196,0.3922764227628049,75.66666666660001,9.6666666669,0.0530406030516022,0.3556992390814873,0.04814113529346519,0.02178421407984316,0.052840523184580185,0.1055214118008125,human_eval
4,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.45121951219512196,0.5487804878048781,73.6,-16.0,0.052311245340310286,0.060370037339928545,0.0433313122059509,0.028298874684023406,0.051753540225492306,0.1804419145896873,human_eval
5,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.45121951219512196,0.6326219512195121,74.5,-29.75,0.052630111285463625,0.0006428073490507027,0.039398926778414896,0.031890463926294334,0.05068803725461441,0.17420722412387238,human_eval
6,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.45121951219512196,0.4009146341463415,77.5,8.25,0.0536793197001799,0.49438227369550003,0.039634146341463415,0.03598851812449636,0.05353539943825712,0.05205036834023263,human_eval
7,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.45121951219512196,0.5975609756097561,69.0,-24.0,0.05065014550559802,0.0035448128470210523,0.035554584724666466,0.03421585089741559,0.04934422912132342,0.23858967569695363,human_eval
8,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.45121951219512196,0.42073170731707316,75.0,5.0,0.05280642706002675,0.6444639138942256,0.035554584724666466,0.03897079063720064,0.05275273469529339,0.09329187798543323,human_eval
9,deepseek_r1_distill_llama_70b,mistralai_mathstral_7b_v0.1,164.0,0.45121951219512196,0.30640243902439024,69.75,23.75,0.05092467405027459,0.007620521855025698,0.046203528136867095,0.018184566518231766,0.049653242308536766,0.22649250645040575,human_eval
10,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.45121951219512196,0.3567073170731707,72.25,15.5,0.05182926829268293,0.12491820036864004,0.04794766712229858,0.01824355969487419,0.051301133055822366,0.18745657108114527,human_eval
11,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.45121951219512196,0.37652439024390244,76.5,12.25,0.0533318770869997,0.20673684180839247,0.042573902572466286,0.031586887120876136,0.053011966745602095,0.06923711954692459,human_eval
12,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.45121951219512196,0.3495934959335366,79.00000000010002,16.666666666900007,0.05419630742269033,0.11466035574580133,0.044669229625273504,0.029646669037266232,0.05361217268793173,0.012420070935342156,human_eval
13,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.45121951219512196,0.518292682925,70.333333333,-10.999999999699995,0.051137177338940305,0.18821620302302766,0.044669229625273504,0.024335962302176734,0.050868252736735314,0.2332619593663396,human_eval
14,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.45121951219512196,0.4674796747969512,74.6666666665,-2.666666666699996,0.052688948767484776,0.7275470834894697,0.044669229625273504,0.02791367219038214,0.05267364778015214,0.13316871722777576,human_eval
15,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.45121951219512196,0.4176829268292683,67.5,5.5,0.05009657538157007,0.6254068289416483,0.04375823199514428,0.02424924854905049,0.050028081339728546,0.2431004265400948,human_eval
16,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.45121951219512196,0.36382113820914636,74.33333333319999,14.333333333700004,0.05257120795270717,0.13017768031912758,0.04439091395862971,0.027324029565990848,0.052126344911240505,0.11228746629582578,human_eval
17,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.45121951219512196,0.4695121951219512,76.5,-3.0,0.0533318770869997,0.7310088822226056,0.04916010822133262,0.020628438955109987,0.05331274457442455,0.10244343572336996,human_eval
18,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.45121951219512196,0.39634146341463417,77.25,9.0,0.053592670217216296,0.36203179773966154,0.04871693013905238,0.02191966246895491,0.05342107154415961,0.07746819872367003,human_eval
19,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.45121951219512196,0.5792682926829268,82.0,-21.0,0.055215763037423274,0.0198269158458416,0.04643764088941408,0.028148666002943096,0.054302871831234,0.024677507633166108,human_eval
20,deepseek_r1_distill_llama_70b,qwen2.5-coder-1.5b-instruct,164.0,0.45121951219512196,0.28810975609756095,74.5,26.75,0.052630111285463625,0.00337223333414807,0.04532338032719057,0.0235264843297156,0.05106568582913107,0.10052222322306077,human_eval
21,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.45121951219512196,0.3856707317073171,73.75,10.75,0.05236452450401728,0.241644723140752,0.04765599222639575,0.021089115464208417,0.05211376388388203,0.15342958233921064,human_eval
22,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.45121951219512196,0.3856707317073171,71.5,10.75,0.05155955647953586,0.23509756240834187,0.048557672013822314,0.016563251872071666,0.05130486160179783,0.2177234337199547,human_eval
23,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.45121951219512196,0.5884146341463414,80.0,-22.5,0.05453824335365341,0.009682849923057572,0.04268292682926829,0.03221515784313156,0.05347568267512395,0.0658551961205373,human_eval
24,deepseek_r1_distill_llama_8b,deepseek_r1_distill_llama_70b,164.0,0.27439024390243905,0.45121951219512196,72.25,-29.0,0.05182926829268293,0.0005349642016498918,0.04716585929216379,0.016461853907705267,0.04995608988748844,0.17340144758960108,human_eval
