,model,pass1,pass@count,win_rate,count,SE(A),SE_x(A),SE_pred(A)
13,google_gemma_3_27b_it,0.8699186991865854,0.8963414634146342,0.471373306232509,3.0,0.026267869178358744,0.024307480705321616,0.00995727537691846
47,qwen3-14b,0.8536585365859756,0.9024390243902439,0.4630569105694596,3.0,0.02759966855358007,0.023474531343296925,0.014515098431634784
11,google_gemma_3_12b_it,0.8292682926829268,0.8597560975609756,0.4407327235770854,4.0,0.029382090886107035,0.02730512418900655,0.010850689280519625
48,qwen3-32b,0.8028455284591464,0.9329268292682927,0.4301822493245907,3.0,0.03106686199115452,0.018917518330115297,0.024642999294063075
42,qwen2.5-coder-32b-instruct,0.7926829268292683,0.8963414634146342,0.43209959349579874,2.0,0.03165522192719679,0.019235093651665366,0.025140887961083293
49,qwen3-4b,0.788109756097561,0.8780487804878049,0.4162809959347896,4.0,0.031910007647403364,0.026440841706859414,0.017864223405738767
50,qwen3-8b,0.786585365854878,0.9024390243902439,0.42505420054232773,3.0,0.03199359959599253,0.022975068018392462,0.022265144613474515
41,qwen2.5-coder-14b-instruct,0.7398373983792683,0.9085365853658537,0.3959044715477065,3.0,0.034258524160780505,0.01950558418044659,0.028163427764643516
8,google_gemma_2_27b_it,0.7317073170731707,0.7865853658536586,0.3757825203250244,2.0,0.03459801552312992,0.029366655061093146,0.018292682926829267
24,mistralai_mixtral_8x22b_instruct_v0.1,0.711382113825,0.8414634146341463,0.3605311653137727,3.0,0.03538271608124257,0.025390139485214108,0.024642999294063075
14,google_gemma_3_4b_it,0.6975609756097562,0.7560975609756098,0.3475329268290805,5.0,0.03586642401243487,0.032722391757057524,0.014684871437551579
9,google_gemma_2_9b_it,0.6326219512195121,0.7134146341463414,0.30882977642255793,4.0,0.03764495707284898,0.033600533577150676,0.01697489135009153
16,llama-3.1-8B-instruct,0.5975609756097561,0.5975609756097561,0.2797906504063293,7.0,0.03829298605123339,0.03829298605123338,0.0
46,qwen3-1.7b,0.5884146341463414,0.7621951219512195,0.28907012195106097,4.0,0.03842817599334398,0.03031535852346519,0.023615752111020835
37,qwen2-math-72b-instruct,0.5792682926829268,0.725609756097561,0.2883160569104451,2.0,0.0385496621236604,0.024366995165955137,0.02987182613150217
7,google_codegemma_1.1_7b_it,0.5487804878048781,0.7560975609756098,0.25506585365836343,5.0,0.03885718566889293,0.029940052698028345,0.02476840977023159
28,qwen1.5-14b-chat,0.518292682925,0.7073170731707317,0.23619512194923922,3.0,0.039017302115059646,0.02812718051931106,0.02704092417747453
4,deepseek_r1_distill_qwen_32b,0.5152439024390244,0.7378048780487805,0.27239532520314635,2.0,0.03902529069269005,0.012879992006102986,0.03683855479754443
