,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
1984079,swebench-test,20231010_rag_claude2,astropy__astropy-12962,0.0,1.0,,,0
1984080,swebench-test,20231010_rag_claude2,pydata__xarray-6857,0.0,1.0,,,0
1984081,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25311,0.0,1.0,,,0
1984082,swebench-test,20231010_rag_claude2,pydata__xarray-3239,0.0,1.0,,,0
1984083,swebench-test,20231010_rag_claude2,django__django-12273,0.0,1.0,,,0
1984084,swebench-test,20231010_rag_claude2,django__django-14199,0.0,1.0,,,0
1984085,swebench-test,20231010_rag_claude2,pydata__xarray-7179,0.0,1.0,,,0
1984086,swebench-test,20231010_rag_claude2,django__django-13287,0.0,1.0,,,0
1984087,swebench-test,20231010_rag_claude2,django__django-13344,0.0,1.0,,,0
1984088,swebench-test,20231010_rag_claude2,sympy__sympy-16906,0.0,1.0,,,0
1984089,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10435,0.0,1.0,,,0
1984090,swebench-test,20231010_rag_claude2,sympy__sympy-21286,0.0,1.0,,,0
1984091,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-20518,0.0,1.0,,,0
1984092,swebench-test,20231010_rag_claude2,django__django-14043,0.0,1.0,,,0
1984093,swebench-test,20231010_rag_claude2,django__django-12796,0.0,1.0,,,0
1984094,swebench-test,20231010_rag_claude2,django__django-13023,0.0,1.0,,,0
1984095,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23562,0.0,1.0,,,0
1984096,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-10908,0.0,1.0,,,0
1984097,swebench-test,20231010_rag_claude2,astropy__astropy-13842,0.0,1.0,,,0
1984098,swebench-test,20231010_rag_claude2,django__django-15111,0.0,1.0,,,0
1984099,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7889,0.0,1.0,,,0
1984100,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-20470,0.0,1.0,,,0
1984101,swebench-test,20231010_rag_claude2,astropy__astropy-8519,0.0,1.0,,,0
1984102,swebench-test,20231010_rag_claude2,django__django-15586,0.0,1.0,,,0
1984103,swebench-test,20231010_rag_claude2,astropy__astropy-13073,0.0,1.0,,,0
1984104,swebench-test,20231010_rag_claude2,pylint-dev__pylint-4703,0.0,1.0,,,0
1984105,swebench-test,20231010_rag_claude2,django__django-15061,0.0,1.0,,,0
1984106,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14520,0.0,1.0,,,0
1984107,swebench-test,20231010_rag_claude2,django__django-16317,0.0,1.0,,,0
1984108,swebench-test,20231010_rag_claude2,sympy__sympy-15151,0.0,1.0,,,0
1984109,swebench-test,20231010_rag_claude2,pydata__xarray-7400,0.0,1.0,,,0
1984110,swebench-test,20231010_rag_claude2,sympy__sympy-18189,0.0,1.0,,,0
1984111,swebench-test,20231010_rag_claude2,django__django-13354,0.0,1.0,,,0
1984112,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23266,0.0,1.0,,,0
1984113,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24971,0.0,1.0,,,0
1984114,swebench-test,20231010_rag_claude2,django__django-14266,0.0,1.0,,,0
1984115,swebench-test,20231010_rag_claude2,django__django-15957,0.0,1.0,,,0
1984116,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23476,0.0,1.0,,,0
1984117,swebench-test,20231010_rag_claude2,mwaskom__seaborn-3202,0.0,1.0,,,0
1984118,swebench-test,20231010_rag_claude2,django__django-12589,0.0,1.0,,,0
1984119,swebench-test,20231010_rag_claude2,django__django-15741,0.0,1.0,,,0
1984120,swebench-test,20231010_rag_claude2,pydata__xarray-6599,0.0,1.0,,,0
1984121,swebench-test,20231010_rag_claude2,django__django-15297,0.0,1.0,,,0
1984122,swebench-test,20231010_rag_claude2,sympy__sympy-13878,0.0,1.0,,,0
1984123,swebench-test,20231010_rag_claude2,django__django-13693,0.0,1.0,,,0
1984124,swebench-test,20231010_rag_claude2,django__django-11270,0.0,1.0,,,0
1984125,swebench-test,20231010_rag_claude2,django__django-13773,0.0,1.0,,,0
1984126,swebench-test,20231010_rag_claude2,sympy__sympy-18605,0.0,1.0,,,0
1984127,swebench-test,20231010_rag_claude2,pydata__xarray-7052,0.0,1.0,,,0
1984128,swebench-test,20231010_rag_claude2,pylint-dev__pylint-7993,0.0,1.0,,,0
