,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
48,qwen3-32b,0.8747228381408537,0.4287971071813449,11.0,0.025849328265988392,0.018846688529472296,0.017691526312782743
13,google_gemma_3_27b_it,0.8648373983743902,0.4142383745997341,12.0,0.026697683368417633,0.02548867473837554,0.007943157893532012
47,qwen3-14b,0.8597560975603658,0.4173183867277517,12.0,0.02711488096834766,0.02268013710948054,0.01486028770323191
42,qwen2.5-coder-32b-instruct,0.8325942350384146,0.4097451842345328,11.0,0.029152780357217557,0.01947781920104523,0.021690992640438646
11,google_gemma_3_12b_it,0.8281596452310974,0.3868730017195497,11.0,0.029457622232148217,0.027363748062951696,0.010907648670509121
41,qwen2.5-coder-14b-instruct,0.8231707317128049,0.39915601725746686,12.0,0.02979203099416654,0.019055137182317983,0.022901241401295753
49,qwen3-4b,0.7891260162603658,0.3665524534746344,12.0,0.031853910691625686,0.026943669996671808,0.0169914764944225
50,qwen3-8b,0.7764227642292683,0.36630535301429545,12.0,0.032534264809305505,0.024971626516226305,0.020854166389863628
8,google_gemma_2_27b_it,0.7524390243902439,0.33673672465701826,10.0,0.03370193406233661,0.030699886975613343,0.013904578354867537
24,mistralai_mixtral_8x22b_instruct_v0.1,0.741685144125,0.3335321714494929,11.0,0.034179252292168345,0.026427223275715443,0.02167540442961051
37,qwen2-math-72b-instruct,0.7062084257237805,0.3178731890803187,11.0,0.035568388709203924,0.02446568609819687,0.02581744524761351
4,deepseek_r1_distill_qwen_32b,0.7017738359286585,0.3379817434995295,11.0,0.03572313241927889,0.018435723424513842,0.03059846877966552
14,google_gemma_3_4b_it,0.6955909943707317,0.3050109443391843,13.0,0.0359321992736412,0.033093981750795726,0.013996832374457467
16,llama-3.1-8B-instruct,0.6585365853658537,0.280363636363,15.0,0.03702884102542492,0.03702884102542492,0.0
9,google_gemma_2_9b_it,0.6308203991134146,0.2655530483923171,11.0,0.03768337467215151,0.03514950193844851,0.013584890141652008
3,deepseek_r1_distill_qwen_14b,0.5864745011121951,0.27728982473562724,11.0,0.03845508630266097,0.019861580400916366,0.032928882254383285
35,qwen2-7b-instruct,0.5770509977884147,0.24664814786207817,11.0,0.03857706444057788,0.02336320971765278,0.0306977252014131
46,qwen3-1.7b,0.5711382113792683,0.23927543966632492,12.0,0.03864625016373568,0.03246736359699785,0.020961940577589152
7,google_codegemma_1.1_7b_it,0.564258911820122,0.22262972815061333,13.0,0.03871966099898321,0.031146566300746782,0.023002251097433198
34,qwen2-72b-instruct,0.5498891352585367,0.255879596752886,11.0,0.0388486018663537,0.020481565958519667,0.03301089703199942
0,deepseek_r1_distill_llama_70b,0.5443458980085365,0.2514126093797665,11.0,0.03888957485623726,0.020360934534758995,0.03313353855793461
44,qwen2.5-coder-7b-instruct,0.5396341463414634,0.23512078429659514,10.0,0.03892058318408042,0.02131545089490249,0.032564756233325685
28,qwen1.5-14b-chat,0.5213414634164634,0.20316019363431692,12.0,0.03900785895951154,0.030506924178562246,0.024309270613669165
43,qwen2.5-coder-3b-instruct,0.5000000000024389,0.213464601455944,12.0,0.03904344047215152,0.021908063021643664,0.032317596113296064
6,deepseek_v2_lite_chat,0.48835920177439024,0.19194524082587602,11.0,0.03903285762651633,0.027328277569481026,0.027869862209513964
29,qwen1.5-32b-chat,0.48226164079695116,0.19100137353252392,11.0,0.0390188627471118,0.03169624852188921,0.022755647204959588
20,mistralai_ministral_8b_instruct_2410,0.460643015520122,0.19158552349160943,11.0,0.038922298124553875,0.02325559599839057,0.03121093632136484
18,llama-3.2-3B-instruct,0.4573170731707317,0.1686788902147805,17.0,0.038900919150004244,0.038900919150004244,0.0
19,mistralai_mathstral_7b_v0.1,0.43957871396646336,0.17111082985435971,11.0,0.038757317813673364,0.023227122406337723,0.031026286739329386
40,qwen2.5-coder-1.5b-instruct,0.43126385808963413,0.16601731970575676,11.0,0.03867274697390648,0.023231679558451592,0.030917154193120938
1,deepseek_r1_distill_llama_8b,0.42589118198597564,0.18125270164266746,13.0,0.03861219659866778,0.022240991392785254,0.03156327023678352
30,qwen1.5-72b-chat,0.4257206208439025,0.16575811716006983,11.0,0.03861019815302378,0.02973838137160143,0.024624704562957695
23,mistralai_mistral_7b_instruct_v0.3,0.41574279378902435,0.14791518329915815,11.0,0.03848508764107186,0.03127546308151248,0.022426488351454683
12,google_gemma_3_1b_it,0.4132270168871951,0.15383624927311593,13.0,0.03845098633338806,0.035732995887011156,0.014199695593541414
31,qwen1.5-7b-chat,0.3978658536579268,0.14430379545822092,12.0,0.038220207283883534,0.02939266179326381,0.024430629904483313
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3866869918689025,0.14901053096493233,12.0,0.03802760247410488,0.028078505365359423,0.025645586099288704
39,qwen2.5-coder-0.5b-instruct,0.363977485927439,0.1361422414331418,13.0,0.03757089847999087,0.02254513271630943,0.03005477338789588
38,qwen2-math-7b-instruct,0.3221544715463414,0.12409275446849102,6.0,0.036490139664545576,0.02380874812843126,0.027652735945923386
5,deepseek_r1_distill_qwen_7b,0.31818181817987806,0.12982469285867101,11.0,0.03637056475010549,0.020303690827096443,0.030175786966362556
17,llama-3.2-1B-instruct,0.3048780487804878,0.10574077548429268,12.0,0.03594774528635283,0.03594774528635283,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.282705099777439,0.09400669969177235,11.0,0.03516363545133053,0.024140937540814256,0.025567487025606836
15,google_gemma_7b_it,0.26313320825365855,0.08577705252690636,13.0,0.03438431673900919,0.028510736371909366,0.01922027963220078
45,qwen3-0.6b,0.2514071294512195,0.08025478773563978,13.0,0.033875811997496674,0.024511839950632053,0.023382479353660036
10,google_gemma_2b_it,0.1702626641640244,0.04733731309233061,13.0,0.029349999933081926,0.024391884691793136,0.01632355528842221
33,qwen2-1.5b-instruct,0.1636960600292683,0.06092398001864423,13.0,0.028892110067409965,0.012081641536012495,0.02624477018269792
32,qwen2-0.5b-instruct,0.10318949342743904,0.0282375555938692,13.0,0.023754514573951422,0.014346470664160988,0.018932927457908845
22,mistralai_mistral_7b_instruct_v0.2,0.09146341463414634,0.026857881346092682,10.0,0.02250987024938071,0.012237804544593622,0.01889260168881667
27,qwen1.5-1.8b-chat,0.07427937915426831,0.020864672650319938,11.0,0.020476332707263907,0.011250343734487207,0.017108768716493014
36,qwen2-math-1.5b-instruct,0.039634146341463415,0.014484518022560976,4.0,0.015234604540971782,0.009785989614330021,0.011675940338491928
26,qwen1.5-0.5b-chat,0.02908067542012195,0.005168941907975668,13.0,0.013121149780735092,0.007537271592970202,0.010740302998625736
2,deepseek_r1_distill_qwen_1.5b,0.02673545965914634,0.008042795539574809,13.0,0.012596136374330612,0.0038967962151774753,0.011978214842709797
