,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_llama_8b,164.0,0.4994345898030488,0.3790354767158537,67.42345454561672,19.745454546300003,0.05006816239729977,0.027119992403126333,0.04357227624941994,0.02280104627023085,0.04917754536953805,0.509569935704446,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.4994345898030488,0.5191962305969512,62.28334380172511,-3.2409090901999953,0.048121827522666354,0.7035366713552733,0.044689273196446236,0.017781954641223313,0.04809707942993142,0.6977654314142286,human_eval_plus
2,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.4994345898030488,0.6271729489987804,60.55728925621947,-20.949090908099997,0.04745034399098086,0.0062176026593266705,0.043559724450233955,0.0159559114173276,0.04639009272827459,0.7572939569848469,human_eval_plus
3,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.4994345898030488,0.4221008869170732,67.70524462786737,12.682727273299992,0.05017268092803169,0.1420713794263756,0.04165809871471626,0.02730264180986447,0.04980794553404912,0.4241141247651474,human_eval_plus
4,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.4994345898030488,0.4741297117481707,65.25123140522732,4.150000001000002,0.04925502092934257,0.8043170001933984,0.03917299471667695,0.029793104549019518,0.049215369486996716,0.43540462803009594,human_eval_plus
5,deepseek_r1_distill_llama_70b,google_gemma_2_27b_it,164.0,0.4994345898030488,0.6637416851487806,59.98823471010655,-26.946363636699996,0.04722687322551568,0.0005843646280443461,0.03511750704105957,0.028853483119764805,0.04545066323962083,0.5364833506581728,human_eval_plus
6,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.4994345898030488,0.552289356984756,62.68506446308699,-8.6681818178,0.04827676831231669,0.37415171240479483,0.035019376432501303,0.03297355494268793,0.048100021323068946,0.44158062810034904,human_eval_plus
7,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.4994345898030488,0.36090909090975615,70.03828760346713,22.718181818500003,0.051029805332302065,0.011526409654363478,0.034366840221755415,0.03613797606650514,0.04987016163008662,0.27883941943565843,human_eval_plus
8,deepseek_r1_distill_llama_70b,google_gemma_3_4b_it,164.0,0.4994345898030488,0.6095565410189026,62.30995371891628,-18.0599999994,0.04813210620252285,0.030015864349067285,0.034658959368534754,0.03227246522034455,0.04735773934541314,0.45595541096639974,human_eval_plus
9,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.4994345898030488,0.5484645232810976,60.74604132211759,-8.040909090399996,0.04752423585742806,0.36629400670329104,0.03973929616394745,0.0257814506531778,0.04736976733517033,0.568727384353809,human_eval_plus
10,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.4994345898030488,0.4418348115298781,64.89782975218807,9.446363636800005,0.0491214568696015,0.26043547657665356,0.04071250792923326,0.027114186968284295,0.04891510438340042,0.4790511883074094,human_eval_plus
11,deepseek_r1_distill_llama_70b,mistralai_mathstral_7b_v0.1,164.0,0.4994345898030488,0.36259977827012185,66.82451570260866,22.440909091399995,0.04984528252516689,0.00921048969455458,0.04299559063633405,0.022842111835803338,0.04868657810204536,0.5192751164257892,human_eval_plus
12,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.4994345898030488,0.4011031042128049,66.54407272784564,16.1263636368,0.04974057951153144,0.06401750413722565,0.04386900735862466,0.02215124448378253,0.04914435307145034,0.5387190629417434,human_eval_plus
13,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.4994345898030488,0.3173558758286585,68.83619834720056,29.8609090918,0.05058998965567314,0.00035795527161316536,0.03907699686138907,0.02881293139363133,0.04855097011594224,0.3797456295223804,human_eval_plus
14,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4994345898030488,0.6590435735841462,60.74546067389519,-26.175873340100004,0.04752400872386993,0.0010657657791434353,0.03905904972503608,0.024033029459170657,0.045860613497948385,0.5971623051432431,human_eval_plus
15,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.4994345898030488,0.44683481152926824,62.38696033061931,8.626363636900003,0.04816183938092748,0.37415171240479483,0.04003376443254424,0.02645732662870331,0.04798637751464823,0.5318001891504219,human_eval_plus
16,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.4994345898030488,0.415742793787805,66.1233404961146,13.725454546499996,0.049583085025507796,0.17528579444303533,0.03867799488992929,0.030327970318619876,0.04915051446681392,0.4125905823400633,human_eval_plus
17,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.4994345898030488,0.36907982261219513,65.00152561991183,21.378181819300003,0.04916068513825489,0.012502546136489844,0.03947299110812513,0.027478063114505874,0.048095332201232306,0.47156598409484557,human_eval_plus
18,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.4994345898030488,0.3320288248371951,69.44658677716322,27.454545454399998,0.050813791904299535,0.0015503169494868645,0.03981685997874035,0.02873633331085295,0.049103555784882326,0.36835640236723904,human_eval_plus
19,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.4994345898030488,0.48400221729634146,66.16099338830097,2.5309090910999927,0.04959720016881848,0.9021585000966994,0.04448639573836245,0.021894992010272313,0.049582558232911716,0.5508539181494163,human_eval_plus
20,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.4994345898030488,0.5009478935695122,64.76699834700784,-0.2481818176999937,0.04907191845301267,1.0,0.04383958601867613,0.022048354006982848,0.04907177617231865,0.5703090321237804,human_eval_plus
21,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.4994345898030488,0.6168118466871951,62.17727272714234,-19.249870129,0.048080833344132747,0.015134080997447081,0.04060550579446172,0.024061395908413746,0.04719913001195567,0.5730666050207822,human_eval_plus
22,deepseek_r1_distill_llama_70b,qwen2.5-coder-0.5b-instruct,164.0,0.4994345898030488,0.306707317075,71.04015041337904,31.6072727274,0.05139348734851405,0.000303163413558493,0.04264585686046447,0.024415872686274362,0.04914065472086817,0.40462058663274886,human_eval_plus
23,deepseek_r1_distill_llama_70b,qwen2.5-coder-1.5b-instruct,164.0,0.4994345898030488,0.3530266075390244,69.00846942177421,24.010909091299993,0.05065325394242617,0.007620521855025698,0.0434823366378545,0.02333099876409634,0.04934621670217452,0.4688650860929984,human_eval_plus
24,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.4994345898030488,0.44287694013658535,66.97785785123051,9.275454545299997,0.049902439714028,0.2678116648465871,0.04473093499023148,0.02167699847755832,0.04970662740617573,0.5419779397261767,human_eval_plus
25,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.4994345898030488,0.4739966740567073,66.93380165330507,4.171818182399999,0.049886024786164655,0.7122308826373509,0.04488051088596103,0.02168892703068651,0.04984646239330641,0.5425339137945498,human_eval_plus
26,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.4994345898030488,0.4984645232810975,65.95755537227498,0.15909090960000327,0.049520888403993255,1.0,0.03788557919836256,0.0318903674977774,0.049520830468992534,0.3971857387049822,human_eval_plus
27,deepseek_r1_distill_llama_70b,qwen3-4b,164.0,0.4994345898030488,0.6967738359231708,62.99293718972171,-32.36363636369999,0.04839517686278022,5.778372004920304e-05,0.03592116505412059,0.028536066318931217,0.04587632482886805,0.49227128927900515,human_eval_plus
28,deepseek_r1_distill_llama_8b,deepseek_r1_distill_llama_70b,164.0,0.3790354767158537,0.4994345898030488,67.42345454561672,-19.745454546300003,0.05006816239729977,0.013933875024287785,0.04357227624941994,0.02280104627023085,0.04917754536953805,0.509569935704446,human_eval_plus
29,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_14b,164.0,0.3790354767158537,0.5191962305969512,66.36356033070695,-22.986363636500002,0.04967306870041463,0.004272405031651674,0.04319981335654692,0.02194089946961794,0.04845231618381489,0.5579495628239253,human_eval_plus
30,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.3790354767158537,0.2825720620841463,60.27223305757476,15.819999999599993,0.04733853276322733,0.051893895928921435,0.041604994548199804,0.021289014707002504,0.04673540112752542,0.525011952870842,human_eval_plus
31,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.3790354767158537,0.4221008869170732,58.853085950715325,-7.062727272999997,0.046777905470065606,0.358143301806138,0.040056084728027595,0.023924334883624533,0.04665687219866693,0.5727923396138236,human_eval_plus
32,deepseek_r1_distill_llama_8b,google_codegemma_1.1_7b_it,164.0,0.3790354767158537,0.4741297117481707,56.66057190074247,-15.595454545300004,0.045898303018586245,0.044046546102150766,0.03746486687934019,0.02545384554471148,0.04529364749388936,0.6079630705215903,human_eval_plus
33,deepseek_r1_distill_llama_8b,google_gemma_2_9b_it,164.0,0.3790354767158537,0.552289356984756,61.994596694294756,-28.413636364099997,0.0480101509529303,0.0002642786618272985,0.033097574849754605,0.03203896397644901,0.0460645706983068,0.4851803139178072,human_eval_plus
34,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.3790354767158537,0.36090909090975615,58.63619338831698,2.9727272722,0.04669163009047274,0.8956832138895906,0.03240636422126905,0.03358470527016064,0.04667017109594846,0.40088858107590464,human_eval_plus
