,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
45,qwen3-14b,0.7758030244780488,0.3799897408827328,1079.0,0.03256631992141806,0.02935494443416807,0.014101504547070728
46,qwen3-32b,0.7732893746115854,0.3767004474372734,1069.0,0.03269527803271655,0.027376896995840547,0.017874191352779418
13,google_gemma_3_27b_it,0.7569686411152439,0.36171482683019207,7.0,0.03349254717638095,0.03217136615125498,0.009314178242013017
40,qwen2.5-coder-32b-instruct,0.7497172949024391,0.3684887867269111,1100.0,0.03382534702529684,0.026768019785518373,0.02067914935735643
39,qwen2.5-coder-14b-instruct,0.7484685458530488,0.3658075808083932,1079.0,0.033881373194166536,0.026343723176351724,0.021306236146493254
11,google_gemma_3_12b_it,0.7288096922128049,0.3397382172105501,1069.0,0.034715404322187234,0.03306284247309037,0.010583371147821825
16,llama-3.1-70B-instruct,0.7072172949,0.32961695385143003,1100.0,0.035532619219865315,0.029177541405141623,0.02027900653817114
48,qwen3-8b,0.7067184035524391,0.340925449517375,1100.0,0.03555033374622342,0.02876313896514817,0.020892775458024884
47,qwen3-4b,0.6967738359231708,0.3230880942119777,1100.0,0.035892799187478945,0.031822762228289635,0.016601350477428996
8,google_gemma_2_27b_it,0.6637416851487806,0.2975526051334188,1100.0,0.03689046579721643,0.03379929625195869,0.014782220388288315
25,mistralai_mixtral_8x22b_instruct_v0.1,0.6590435735841462,0.29813379044343896,890.0,0.037015581895445605,0.029313293892132657,0.022602745502524668
4,deepseek_r1_distill_qwen_32b,0.6271729489987804,0.30540945298215627,1100.0,0.03775943114648067,0.023303439821117544,0.029710677087696397
36,qwen2-math-72b-instruct,0.6168118466871951,0.2779982200202481,140.0,0.03796299485679597,0.028409631093064103,0.025180981705507876
14,google_gemma_3_4b_it,0.6095565410189026,0.27060684130960205,1100.0,0.0380946642060991,0.03556241327070827,0.013657166739071512
9,google_gemma_2_9b_it,0.552289356984756,0.23367162812354353,1100.0,0.038829350159612634,0.03600120788622965,0.01454755871444709
17,llama-3.1-8B-instruct,0.5484645232810976,0.22864107153048013,1100.0,0.038859596390138786,0.030750314358872835,0.0237589225015569
3,deepseek_r1_distill_qwen_14b,0.5191962305969512,0.2467098795218226,1100.0,0.03901465521479957,0.023232250082030812,0.03134335460118566
35,qwen2-7b-instruct,0.5009478935695122,0.2161195227758012,1100.0,0.039043370310852664,0.024843524792436553,0.030119496030278487
0,deepseek_r1_distill_llama_70b,0.4994345898030488,0.23642701679845574,1100.0,0.03904341550865079,0.022575717782834983,0.03185475256803829
44,qwen3-1.7b,0.4984645232810975,0.2117848708261516,1100.0,0.039043256367156394,0.03322324514142227,0.02050833611057854
34,qwen2-72b-instruct,0.48400221729634146,0.22070952536316102,1100.0,0.039023450653496716,0.023632933721538726,0.031053407938892164
7,google_codegemma_1.1_7b_it,0.4741297117481707,0.18741633466773422,1100.0,0.038991144099729855,0.031630856205674227,0.02279908449701124
42,qwen2.5-coder-7b-instruct,0.4739966740567073,0.208354467431407,1100.0,0.03899060448426121,0.022819558318121904,0.03161542339134373
28,qwen1.5-14b-chat,0.44683481152926824,0.17692650147463576,1100.0,0.038822097580868624,0.03031795222486148,0.02424823773946268
41,qwen2.5-coder-3b-instruct,0.44287694013658535,0.1921764409961917,1100.0,0.03878780264903508,0.022767572343381715,0.0314027273326597
19,llama-3.2-3B-instruct,0.4418348115298781,0.1742230153470104,1100.0,0.03877835790450296,0.02934242663879024,0.025353166285829853
6,deepseek_v2_lite_chat,0.4221008869170732,0.16817184063991186,1100.0,0.03856667715099218,0.027689648952537477,0.026845333437193558
29,qwen1.5-32b-chat,0.415742793787805,0.16567601707235133,1100.0,0.038485087641055585,0.03162024578027937,0.021937685099719485
21,mistralai_ministral_8b_instruct_2410,0.4011031042128049,0.1653122434744509,1100.0,0.03827208464974088,0.02355818155072265,0.0301623033845249
1,deepseek_r1_distill_llama_8b,0.3790354767158537,0.1609137610637776,1100.0,0.03788361381616319,0.023480847501471648,0.02972907661507204
30,qwen1.5-72b-chat,0.36907982261219513,0.14428719155121345,1100.0,0.03768126169117342,0.029605501461510662,0.023310765020719146
20,mistralai_mathstral_7b_v0.1,0.36259977827012185,0.13993107020917478,1100.0,0.037540318087697255,0.02398707837835229,0.028877249747790636
