,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_llama_8b,164.0,0.49556541020182926,0.37007504690243903,68.32867132812378,20.5804195811,0.050403145457258575,0.02052693371370707,0.043627416346871346,0.023261604704162553,0.04944141695497789,0.4170908953888905,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.49556541020182926,0.5304878048835366,64.42148760211239,-5.727272727799999,0.048940852105757326,0.5323087760278422,0.045175853223431324,0.01862559705554751,0.04886481945265561,0.5521150155531117,human_eval_plus
2,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.49556541020182926,0.6103104212920731,60.685950412195034,-18.818181818799992,0.04750072419224511,0.01348929373119186,0.04419250076554139,0.014935147836942816,0.046647998508228775,0.6666765284321051,human_eval_plus
3,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.49556541020182926,0.4279379157414634,68.0826446275281,11.090909091499995,0.05031232192800619,0.2749903961710005,0.04191581809434966,0.027322277911084027,0.05003441492382139,0.36889549611052563,human_eval_plus
4,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.49556541020182926,0.4742026266414634,67.36363636273217,3.5034965039000063,0.05004594719712162,0.8071946913670247,0.039793290570371335,0.030303599151787382,0.05001813766995142,0.35454621050809493,human_eval_plus
5,deepseek_r1_distill_llama_70b,google_gemma_2_27b_it,164.0,0.49556541020182926,0.6707317073170732,61.381818180900005,-28.727272726900004,0.0477722862786746,0.0002642786618272985,0.03557570417025695,0.028800481475097884,0.04577224552506785,0.47853652305467814,human_eval_plus
6,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.49556541020182926,0.5587583148560976,63.735537189562805,-10.3636363633,0.048679597339269666,0.20736789985685422,0.03548797631709005,0.03295386290529262,0.04842885032150944,0.39426726151186386,human_eval_plus
7,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.49556541020182926,0.36022514071402445,71.48251748217342,22.195804195999994,0.05155325266155014,0.01699465257343638,0.03490525539365191,0.03643723440859205,0.05045838786012442,0.22714392600407268,human_eval_plus
8,deepseek_r1_distill_llama_70b,google_gemma_3_4b_it,164.0,0.49556541020182926,0.6064727954969512,61.81118881031048,-18.188811188399992,0.0479390805457502,0.0204147137996349,0.03500752636422571,0.03158521503858445,0.04715032037192939,0.4404318936954805,human_eval_plus
9,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.49556541020182926,0.573170731707317,66.90909090849999,-12.72727272689999,0.04987681542861343,0.17528579444303533,0.03239072475721632,0.03744081438868247,0.04950730887844257,0.3062519839413141,human_eval_plus
10,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.49556541020182926,0.3780487804878049,65.4545454537,19.272727273100006,0.049331697253089356,0.024811974571552153,0.03239072475721632,0.0360589658962033,0.048470692916455185,0.33645413316278966,human_eval_plus
11,deepseek_r1_distill_llama_70b,mistralai_mathstral_7b_v0.1,164.0,0.49556541020182926,0.3586474501103659,67.82644628040826,22.454545454999998,0.050217568830339974,0.006741447363103123,0.04372345876992585,0.022265562559923045,0.049066242192726074,0.43717883672917157,human_eval_plus
12,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.49556541020182926,0.39689578713597573,66.8760330574033,16.1818181828,0.04986449255870001,0.06401750413722565,0.04470200698265426,0.02070831231434415,0.04926564347682559,0.4770926657477588,human_eval_plus
13,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.49556541020182926,0.315964523279878,69.96694214823967,29.4545454552,0.051003807606898675,0.0006361729964503618,0.039533814675036444,0.02901344589362304,0.04903776652114489,0.313940119231429,human_eval_plus
14,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.49556541020182926,0.6563192904664634,62.082644627028095,-26.363636363399998,0.048044232106061055,0.0004970915863810334,0.03880028500705762,0.025401065129522886,0.046375383840386315,0.5058889852658098,human_eval_plus
15,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.49556541020182926,0.3155487804890244,73.0075757575515,29.522727272899996,0.052100287021301,0.0009142745821630902,0.03988493061511516,0.03043081885171272,0.05016814154578884,0.2370614652467022,human_eval_plus
16,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.49556541020182926,0.45121951219329276,63.86363636327575,7.272727273400001,0.04872849224424885,0.44996253629022254,0.0407753991129976,0.026454518936658362,0.04860529544189874,0.45678303088803546,human_eval_plus
17,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.49556541020182926,0.4085365853646341,68.91735537163552,14.2727272733,0.05061980335606603,0.11425430684992327,0.0391471876172077,0.03136365997344757,0.050161553656828624,0.31344367165871717,human_eval_plus
18,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.49556541020182926,0.3769401330390244,67.05785123886693,19.454545454700003,0.04993223070874134,0.027119992403126333,0.0401699246136684,0.028174460207750125,0.04906549756668017,0.3790558043851306,human_eval_plus
19,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.49556541020182926,0.3414634146335366,69.93939393886212,25.272727273200005,0.05099376570811301,0.0035448128470210523,0.0399166970975994,0.02936358393876165,0.04955363527441959,0.3117529666172651,human_eval_plus
20,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.49556541020182926,0.481707317077439,68.30578512296034,2.2727272723999974,0.05039470366178812,0.9035973456835127,0.04545184135482311,0.021739026148320413,0.0503830838716862,0.43498671733330524,human_eval_plus
21,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.49556541020182926,0.5000000000006097,65.76859504025951,-0.727272726999999,0.049449901880230636,1.0,0.04423836741073663,0.022093884508686764,0.049448689404781136,0.477815763294156,human_eval_plus
22,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.49556541020182926,0.6208425720640245,62.69421487507603,-20.545454545400002,0.04828029176884808,0.015134080997447081,0.0405884598204644,0.024245951026889784,0.04727884528830828,0.5078417597539755,human_eval_plus
23,deepseek_r1_distill_llama_70b,qwen2-math-7b-instruct,164.0,0.49556541020182926,0.29573170731707316,68.62121212079393,32.772727273099996,0.050510927646883835,0.00013083876154198454,0.041078218146584224,0.02490856882118449,0.0480401582722002,0.3747739421848033,human_eval_plus
24,deepseek_r1_distill_llama_70b,qwen2.5-coder-0.5b-instruct,164.0,0.49556541020182926,0.3095684803,71.56643356591118,30.503496503900003,0.051583503961494685,0.000303163413558493,0.04294466664510219,0.02461034806739096,0.04949660215870466,0.3312981900478977,human_eval_plus
25,deepseek_r1_distill_llama_70b,qwen2.5-coder-1.5b-instruct,164.0,0.49556541020182926,0.3481152993323171,68.94214875992397,24.1818181826,0.05062890791018524,0.004903382516355935,0.04359184292472908,0.02303187378495846,0.04930229182929034,0.4045310852679768,human_eval_plus
26,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.49556541020182926,0.43495934959085364,67.95454545431667,9.939393940200006,0.050264967706361754,0.3284320626971897,0.0448981686311254,0.02209806584081346,0.05004168322842367,0.43875089558528957,human_eval_plus
27,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.49556541020182926,0.4810975609756098,69.15454545442,2.372727273099997,0.05070683660362739,1.0,0.04592163075348259,0.021473490028115355,0.05069424962504887,0.41840573745661164,human_eval_plus
28,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.49556541020182926,0.5040650406506098,68.16666666640758,-1.393939393599993,0.050343358034460564,0.9035973456835127,0.0382961075753027,0.03267141460501132,0.05033898278383964,0.31879085129566154,human_eval_plus
